datetime,power,spot price prediction,capacity
2018-01-03 04:00:00,-300.0,52.0,405.0
2018-01-03 04:30:00,-88.88888888888889,54.33,540.0
2018-01-03 05:00:00,-0.0,55.38,580.0
2018-01-03 05:30:00,-0.0,62.36,580.0
2018-01-03 06:00:00,-0.0,63.41,580.0
2018-01-03 06:30:00,0.0,67.53,580.0
2018-01-03 07:00:00,0.0,69.86,580.0
2018-01-03 07:30:00,0.0,71.44,580.0
2018-01-03 08:00:00,0.0,71.0,580.0
2018-01-03 08:30:00,0.0,72.51,580.0
2018-01-03 09:00:00,0.0,73.81,580.0
2018-01-03 09:30:00,0.0,74.1,580.0
2018-01-03 10:00:00,0.0,73.46,580.0
2018-01-03 10:30:00,0.0,71.7,580.0
2018-01-03 11:00:00,0.0,75.72,580.0
2018-01-03 11:30:00,0.0,73.89,580.0
2018-01-03 12:00:00,0.0,76.72,580.0
2018-01-03 12:30:00,0.0,73.1,580.0
2018-01-03 13:00:00,0.0,72.73,580.0
2018-01-03 13:30:00,0.0,72.04,580.0
2018-01-03 14:00:00,0.0,76.79,580.0
2018-01-03 14:30:00,0.0,73.56,580.0
2018-01-03 15:00:00,0.0,74.14,580.0
2018-01-03 15:30:00,0.0,70.81,580.0
2018-01-03 16:00:00,0.0,72.27,580.0
2018-01-03 16:30:00,0.0,70.84,580.0
2018-01-03 17:00:00,0.0,71.56,580.0
2018-01-03 17:30:00,0.0,69.83,580.0
2018-01-03 18:00:00,0.0,66.88,580.0
2018-01-03 18:30:00,0.0,73.66,580.0
2018-01-03 19:00:00,300.0,76.22,580.0
2018-01-03 19:30:00,300.0,77.83,430.0
2018-01-03 20:00:00,300.0,71.99,280.0
2018-01-03 20:30:00,0.0,66.75,130.0
2018-01-03 21:00:00,0.0,63.98,130.0
2018-01-03 21:30:00,0.0,63.74,130.0
2018-01-03 22:00:00,0.0,62.66,130.0
2018-01-03 22:30:00,0.0,62.53,130.0
2018-01-03 23:00:00,0.0,63.84,130.0
2018-01-03 23:30:00,260.0,68.42,130.0
2018-01-04 00:00:00,0.0,69.84,0.0
2018-01-04 00:30:00,0.0,64.18,0.0
2018-01-04 01:00:00,0.0,59.57,0.0
2018-01-04 01:30:00,0.0,49.52,0.0
2018-01-04 02:00:00,0.0,51.14,0.0
2018-01-04 02:30:00,0.0,53.93,0.0
2018-01-04 03:00:00,0.0,54.01,0.0
2018-01-04 03:30:00,-300.0,40.4,0.0
2018-01-04 04:00:00,-300.0,52.69,135.0
2018-01-04 04:30:00,-300.0,53.16,270.0
2018-01-04 05:00:00,-300.0,54.53,405.0
2018-01-04 05:30:00,-88.88888888888889,59.28,540.0
2018-01-04 06:00:00,-0.0,61.77,580.0
2018-01-04 06:30:00,-0.0,70.66,580.0
2018-01-04 07:00:00,0.0,83.53,580.0
2018-01-04 07:30:00,-0.0,80.31,580.0
2018-01-04 08:00:00,300.0,96.98,580.0
2018-01-04 08:30:00,0.0,89.83,430.0
2018-01-04 09:00:00,0.0,91.34,430.0
2018-01-04 09:30:00,0.0,81.61,430.0
2018-01-04 10:00:00,0.0,82.48,430.0
2018-01-04 10:30:00,0.0,84.18,430.0
2018-01-04 11:00:00,300.0,99.17,430.0
2018-01-04 11:30:00,300.0,96.16,280.0
2018-01-04 12:00:00,260.0,89.93,130.0
2018-01-04 12:30:00,-300.0,71.07,0.0
2018-01-04 13:00:00,-300.0,78.66,135.0
2018-01-04 13:30:00,-300.0,73.1,270.0
2018-01-04 14:00:00,-300.0,84.93,405.0
2018-01-04 14:30:00,0.0,93.97,540.0
2018-01-04 15:00:00,-88.88888888888889,82.44,540.0
2018-01-04 15:30:00,0.0,98.26,580.0
2018-01-04 16:00:00,300.0,102.71,580.0
2018-01-04 16:30:00,0.0,88.07,430.0
2018-01-04 17:00:00,300.0,100.23,430.0
2018-01-04 17:30:00,300.0,97.94,280.0
2018-01-04 18:00:00,260.0,95.09,130.0
2018-01-04 18:30:00,0.0,79.99,0.0
2018-01-04 19:00:00,-300.0,68.93,0.0
2018-01-04 19:30:00,0.0,88.76,135.0
2018-01-04 20:00:00,270.0,97.99,135.0
2018-01-04 20:30:00,0.0,98.12,0.0
2018-01-04 21:00:00,0.0,90.66,0.0
2018-01-04 21:30:00,0.0,71.57,0.0
2018-01-04 22:00:00,-300.0,67.9,0.0
2018-01-04 22:30:00,-300.0,64.97,135.0
2018-01-04 23:00:00,-300.0,63.21,270.0
2018-01-04 23:30:00,300.0,81.61,405.0
2018-01-05 00:00:00,300.0,114.52,255.0
2018-01-05 00:30:00,210.0,78.06,105.0
2018-01-05 01:00:00,0.0,75.22,0.0
2018-01-05 01:30:00,0.0,61.5,0.0
2018-01-05 02:00:00,0.0,57.48,0.0
2018-01-05 02:30:00,-300.0,55.34,0.0
2018-01-05 03:00:00,-300.0,56.63,135.0
2018-01-05 03:30:00,-300.0,56.06,270.0
2018-01-05 04:00:00,-300.0,53.9,405.0
2018-01-05 04:30:00,-88.88888888888889,58.19,540.0
2018-01-05 05:00:00,-0.0,56.53,580.0
2018-01-05 05:30:00,-0.0,60.73,580.0
2018-01-05 06:00:00,-0.0,73.51,580.0
2018-01-05 06:30:00,300.0,114.61,580.0
2018-01-05 07:00:00,300.0,116.89,430.0
2018-01-05 07:30:00,-300.0,76.46,280.0
2018-01-05 08:00:00,0.0,84.37,415.0
2018-01-05 08:30:00,0.0,90.96,415.0
2018-01-05 09:00:00,300.0,92.82,415.0
2018-01-05 09:30:00,0.0,88.26,265.0
2018-01-05 10:00:00,-300.0,76.6,265.0
2018-01-05 10:30:00,-300.0,77.9,400.0
2018-01-05 11:00:00,-100.0,74.84,535.0
2018-01-05 11:30:00,-0.0,83.97,580.0
2018-01-05 12:00:00,0.0,97.11,580.0
2018-01-05 12:30:00,300.0,113.38,580.0
2018-01-05 13:00:00,-300.0,90.12,430.0
2018-01-05 13:30:00,-33.333333333333336,100.31,565.0
2018-01-05 14:00:00,-0.0,97.01,580.0
2018-01-05 14:30:00,0.0,115.06,580.0
2018-01-05 15:00:00,-0.0,95.8,580.0
2018-01-05 15:30:00,-0.0,98.74,580.0
2018-01-05 16:00:00,-0.0,109.68,580.0
2018-01-05 16:30:00,-0.0,109.39,580.0
2018-01-05 17:00:00,300.0,128.02,580.0
2018-01-05 17:30:00,0.0,115.64,430.0
2018-01-05 18:00:00,300.0,150.99,430.0
2018-01-05 18:30:00,300.0,146.27,280.0
2018-01-05 19:00:00,260.0,106.28,130.0
2018-01-05 19:30:00,0.0,84.57,0.0
2018-01-05 20:00:00,0.0,99.45,0.0
2018-01-05 20:30:00,0.0,97.58,0.0
2018-01-05 21:00:00,0.0,80.73,0.0
2018-01-05 21:30:00,0.0,77.38,0.0
2018-01-05 22:00:00,0.0,76.58,0.0
2018-01-05 22:30:00,0.0,65.34,0.0
2018-01-05 23:00:00,0.0,68.11,0.0
2018-01-05 23:30:00,0.0,69.87,0.0
2018-01-06 00:00:00,0.0,66.67,0.0
2018-01-06 00:30:00,0.0,66.99,0.0
2018-01-06 01:00:00,0.0,59.36,0.0
2018-01-06 01:30:00,0.0,54.38,0.0
2018-01-06 02:00:00,0.0,48.43,0.0
2018-01-06 02:30:00,0.0,38.51,0.0
2018-01-06 03:00:00,0.0,33.7,0.0
2018-01-06 03:30:00,-300.0,35.36,0.0
2018-01-06 04:00:00,-300.0,36.97,135.0
2018-01-06 04:30:00,-300.0,37.96,270.0
2018-01-06 05:00:00,-300.0,36.0,405.0
2018-01-06 05:30:00,-88.88888888888889,35.89,540.0
2018-01-06 06:00:00,-0.0,37.78,580.0
2018-01-06 06:30:00,-0.0,49.49,580.0
2018-01-06 07:00:00,-0.0,52.53,580.0
2018-01-06 07:30:00,-0.0,55.08,580.0
2018-01-06 08:00:00,-0.0,58.68,580.0
2018-01-06 08:30:00,-0.0,61.47,580.0
2018-01-06 09:00:00,-0.0,67.79,580.0
2018-01-06 09:30:00,0.0,78.25,580.0
2018-01-06 10:00:00,300.0,82.96,580.0
2018-01-06 10:30:00,0.0,72.1,430.0
2018-01-06 11:00:00,-300.0,64.6,430.0
2018-01-06 11:30:00,-33.333333333333336,73.13,565.0
2018-01-06 12:00:00,-0.0,71.96,580.0
2018-01-06 12:30:00,-0.0,76.06,580.0
2018-01-06 13:00:00,-0.0,86.09,580.0
2018-01-06 13:30:00,-0.0,82.64,580.0
2018-01-06 14:00:00,-0.0,85.54,580.0
2018-01-06 14:30:00,-0.0,87.83,580.0
2018-01-06 15:00:00,0.0,96.44,580.0
2018-01-06 15:30:00,0.0,99.85,580.0
2018-01-06 16:00:00,300.0,106.35,580.0
2018-01-06 16:30:00,300.0,111.8,430.0
2018-01-06 17:00:00,300.0,102.51,280.0
2018-01-06 17:30:00,0.0,91.14,130.0
2018-01-06 18:00:00,0.0,92.48,130.0
2018-01-06 18:30:00,260.0,94.44,130.0
2018-01-06 19:00:00,0.0,100.53,0.0
2018-01-06 19:30:00,0.0,98.15,0.0
2018-01-06 20:00:00,0.0,89.99,0.0
2018-01-06 20:30:00,0.0,87.95,0.0
2018-01-06 21:00:00,0.0,84.85,0.0
2018-01-06 21:30:00,0.0,79.41,0.0
2018-01-06 22:00:00,0.0,67.25,0.0
2018-01-06 22:30:00,0.0,71.34,0.0
2018-01-06 23:00:00,0.0,67.42,0.0
2018-01-06 23:30:00,0.0,71.55,0.0
2018-01-07 00:00:00,0.0,83.63,0.0
2018-01-07 00:30:00,0.0,66.92,0.0
2018-01-07 01:00:00,0.0,69.28,0.0
2018-01-07 01:30:00,0.0,59.87,0.0
2018-01-07 02:00:00,0.0,54.62,0.0
2018-01-07 02:30:00,0.0,53.76,0.0
2018-01-07 03:00:00,0.0,53.09,0.0
2018-01-07 03:30:00,0.0,54.41,0.0
2018-01-07 04:00:00,0.0,52.99,0.0
2018-01-07 04:30:00,0.0,52.82,0.0
2018-01-07 05:00:00,-300.0,49.79,0.0
2018-01-07 05:30:00,-300.0,52.57,135.0
2018-01-07 06:00:00,-300.0,53.47,270.0
2018-01-07 06:30:00,-300.0,52.47,405.0
2018-01-07 07:00:00,-88.88888888888889,54.42,540.0
2018-01-07 07:30:00,-0.0,59.55,580.0
2018-01-07 08:00:00,-0.0,64.85,580.0
2018-01-07 08:30:00,-0.0,71.57,580.0
2018-01-07 09:00:00,0.0,83.86,580.0
2018-01-07 09:30:00,0.0,82.87,580.0
2018-01-07 10:00:00,-0.0,79.59,580.0
2018-01-07 10:30:00,0.0,82.66,580.0
2018-01-07 11:00:00,0.0,85.88,580.0
2018-01-07 11:30:00,-0.0,77.65,580.0
2018-01-07 12:00:00,0.0,90.67,580.0
2018-01-07 12:30:00,-0.0,87.49,580.0
2018-01-07 13:00:00,-0.0,87.65,580.0
2018-01-07 13:30:00,-0.0,88.05,580.0
2018-01-07 14:00:00,-0.0,90.87,580.0
2018-01-07 14:30:00,-0.0,93.31,580.0
2018-01-07 15:00:00,0.0,105.33,580.0
2018-01-07 15:30:00,0.0,110.22,580.0
2018-01-07 16:00:00,0.0,106.82,580.0
2018-01-07 16:30:00,300.0,117.24,580.0
2018-01-07 17:00:00,300.0,125.39,430.0
2018-01-07 17:30:00,300.0,109.94,280.0
2018-01-07 18:00:00,260.0,98.71,130.0
2018-01-07 18:30:00,0.0,91.68,0.0
2018-01-07 19:00:00,0.0,105.33,0.0
2018-01-07 19:30:00,0.0,97.78,0.0
2018-01-07 20:00:00,0.0,90.13,0.0
2018-01-07 20:30:00,0.0,87.9,0.0
2018-01-07 21:00:00,0.0,82.3,0.0
2018-01-07 21:30:00,0.0,77.87,0.0
2018-01-07 22:00:00,-300.0,66.59,0.0
2018-01-07 22:30:00,270.0,92.33,135.0
2018-01-07 23:00:00,0.0,84.28,0.0
2018-01-07 23:30:00,0.0,79.27,0.0
2018-01-08 00:00:00,0.0,96.64,0.0
2018-01-08 00:30:00,0.0,96.04,0.0
2018-01-08 01:00:00,0.0,101.95,0.0
2018-01-08 01:30:00,0.0,66.57,0.0
2018-01-08 02:00:00,-300.0,56.5,0.0
2018-01-08 02:30:00,-300.0,56.17,135.0
2018-01-08 03:00:00,-300.0,55.96,270.0
2018-01-08 03:30:00,-300.0,56.38,405.0
2018-01-08 04:00:00,-88.88888888888889,56.22,540.0
2018-01-08 04:30:00,-0.0,60.28,580.0
2018-01-08 05:00:00,0.0,91.8,580.0
2018-01-08 05:30:00,0.0,93.24,580.0
2018-01-08 06:00:00,300.0,105.93,580.0
2018-01-08 06:30:00,0.0,94.39,430.0
2018-01-08 07:00:00,300.0,108.6,430.0
2018-01-08 07:30:00,-300.0,81.84,280.0
2018-01-08 08:00:00,0.0,84.96,415.0
2018-01-08 08:30:00,0.0,87.0,415.0
2018-01-08 09:00:00,0.0,87.0,415.0
2018-01-08 09:30:00,-300.0,87.0,415.0
2018-01-08 10:00:00,-66.66666666666667,87.0,550.0
2018-01-08 10:30:00,0.0,91.15,580.0
2018-01-08 11:00:00,0.0,97.84,580.0
2018-01-08 11:30:00,0.0,94.35,580.0
2018-01-08 12:00:00,0.0,92.21,580.0
2018-01-08 12:30:00,0.0,98.01,580.0
2018-01-08 13:00:00,0.0,100.65,580.0
2018-01-08 13:30:00,300.0,101.85,580.0
2018-01-08 14:00:00,0.0,96.5,430.0
2018-01-08 14:30:00,0.0,91.1,430.0
2018-01-08 15:00:00,0.0,95.94,430.0
2018-01-08 15:30:00,0.0,92.27,430.0
2018-01-08 16:00:00,300.0,96.96,430.0
2018-01-08 16:30:00,300.0,95.94,280.0
2018-01-08 17:00:00,260.0,96.91,130.0
2018-01-08 17:30:00,0.0,86.83,0.0
2018-01-08 18:00:00,0.0,87.0,0.0
2018-01-08 18:30:00,0.0,87.0,0.0
2018-01-08 19:00:00,0.0,87.0,0.0
2018-01-08 19:30:00,0.0,87.23,0.0
2018-01-08 20:00:00,0.0,86.96,0.0
2018-01-08 20:30:00,0.0,87.0,0.0
2018-01-08 21:00:00,0.0,86.78,0.0
2018-01-08 21:30:00,0.0,87.0,0.0
2018-01-08 22:00:00,0.0,80.01,0.0
2018-01-08 22:30:00,0.0,85.05,0.0
2018-01-08 23:00:00,0.0,82.94,0.0
2018-01-08 23:30:00,0.0,87.73,0.0
2018-01-09 00:00:00,0.0,85.08,0.0
2018-01-09 00:30:00,0.0,81.79,0.0
2018-01-09 01:00:00,0.0,77.72,0.0
2018-01-09 01:30:00,0.0,77.04,0.0
2018-01-09 02:00:00,0.0,75.53,0.0
2018-01-09 02:30:00,0.0,68.56,0.0
2018-01-09 03:00:00,0.0,66.64,0.0
2018-01-09 03:30:00,0.0,58.66,0.0
2018-01-09 04:00:00,-300.0,56.79,0.0
2018-01-09 04:30:00,-300.0,55.68,135.0
2018-01-09 05:00:00,-300.0,58.32,270.0
2018-01-09 05:30:00,-300.0,57.54,405.0
2018-01-09 06:00:00,-88.88888888888889,57.88,540.0
2018-01-09 06:30:00,-0.0,68.04,580.0
2018-01-09 07:00:00,0.0,75.92,580.0
2018-01-09 07:30:00,0.0,77.98,580.0
2018-01-09 08:00:00,0.0,78.13,580.0
2018-01-09 08:30:00,0.0,74.01,580.0
2018-01-09 09:00:00,-0.0,74.04,580.0
2018-01-09 09:30:00,0.0,76.04,580.0
2018-01-09 10:00:00,-0.0,74.59,580.0
2018-01-09 10:30:00,0.0,77.82,580.0
2018-01-09 11:00:00,300.0,88.61,580.0
2018-01-09 11:30:00,300.0,88.77,430.0
2018-01-09 12:00:00,300.0,87.4,280.0
2018-01-09 12:30:00,260.0,84.79,130.0
2018-01-09 13:00:00,0.0,84.4,0.0
2018-01-09 13:30:00,0.0,80.83,0.0
2018-01-09 14:00:00,-300.0,67.1,0.0
2018-01-09 14:30:00,-300.0,71.27,135.0
2018-01-09 15:00:00,-300.0,71.37,270.0
2018-01-09 15:30:00,-300.0,71.07,405.0
2018-01-09 16:00:00,-88.88888888888889,80.38,540.0
2018-01-09 16:30:00,0.0,85.8,580.0
2018-01-09 17:00:00,300.0,111.63,580.0
2018-01-09 17:30:00,300.0,97.13,430.0
2018-01-09 18:00:00,300.0,97.76,280.0
2018-01-09 18:30:00,0.0,73.53,130.0
2018-01-09 19:00:00,0.0,76.4,130.0
2018-01-09 19:30:00,0.0,72.77,130.0
2018-01-09 20:00:00,0.0,74.92,130.0
2018-01-09 20:30:00,260.0,81.01,130.0
2018-01-09 21:00:00,0.0,81.5,0.0
2018-01-09 21:30:00,0.0,75.37,0.0
2018-01-09 22:00:00,0.0,67.06,0.0
2018-01-09 22:30:00,0.0,71.86,0.0
2018-01-09 23:00:00,0.0,68.5,0.0
2018-01-09 23:30:00,0.0,89.95,0.0
2018-01-10 00:00:00,0.0,82.63,0.0
2018-01-10 00:30:00,0.0,64.01,0.0
2018-01-10 01:00:00,0.0,60.62,0.0
2018-01-10 01:30:00,0.0,57.29,0.0
2018-01-10 02:00:00,0.0,53.96,0.0
2018-01-10 02:30:00,0.0,55.25,0.0
2018-01-10 03:00:00,-300.0,53.47,0.0
2018-01-10 03:30:00,-300.0,56.32,135.0
2018-01-10 04:00:00,-300.0,52.51,270.0
2018-01-10 04:30:00,-300.0,56.64,405.0
2018-01-10 05:00:00,-88.88888888888889,53.04,540.0
2018-01-10 05:30:00,-0.0,59.89,580.0
2018-01-10 06:00:00,-0.0,60.72,580.0
2018-01-10 06:30:00,-0.0,68.89,580.0
2018-01-10 07:00:00,0.0,91.41,580.0
2018-01-10 07:30:00,0.0,89.35,580.0
2018-01-10 08:00:00,-0.0,76.17,580.0
2018-01-10 08:30:00,-0.0,84.81,580.0
2018-01-10 09:00:00,0.0,88.55,580.0
2018-01-10 09:30:00,0.0,91.28,580.0
2018-01-10 10:00:00,0.0,92.23,580.0
2018-01-10 10:30:00,0.0,94.35,580.0
2018-01-10 11:00:00,0.0,96.9,580.0
2018-01-10 11:30:00,300.0,96.59,580.0
2018-01-10 12:00:00,300.0,97.22,430.0
2018-01-10 12:30:00,0.0,91.66,280.0
2018-01-10 13:00:00,0.0,86.45,280.0
2018-01-10 13:30:00,0.0,85.86,280.0
2018-01-10 14:00:00,0.0,86.41,280.0
2018-01-10 14:30:00,0.0,88.55,280.0
2018-01-10 15:00:00,300.0,93.63,280.0
2018-01-10 15:30:00,0.0,82.1,130.0
2018-01-10 16:00:00,-300.0,80.1,130.0
2018-01-10 16:30:00,-300.0,82.06,265.0
2018-01-10 17:00:00,0.0,85.88,400.0
2018-01-10 17:30:00,-300.0,81.32,400.0
2018-01-10 18:00:00,300.0,95.78,535.0
2018-01-10 18:30:00,300.0,100.49,385.0
2018-01-10 19:00:00,300.0,101.41,235.0
2018-01-10 19:30:00,0.0,85.24,85.0
2018-01-10 20:00:00,170.0,94.22,85.0
2018-01-10 20:30:00,0.0,110.68,0.0
2018-01-10 21:00:00,0.0,76.34,0.0
2018-01-10 21:30:00,-300.0,61.33,0.0
2018-01-10 22:00:00,-300.0,59.45,135.0
2018-01-10 22:30:00,0.0,66.94,270.0
2018-01-10 23:00:00,-300.0,64.77,270.0
2018-01-10 23:30:00,300.0,86.81,405.0
2018-01-11 00:00:00,300.0,86.74,255.0
2018-01-11 00:30:00,210.0,75.71,105.0
2018-01-11 01:00:00,0.0,61.4,0.0
2018-01-11 01:30:00,0.0,58.98,0.0
2018-01-11 02:00:00,0.0,65.75,0.0
2018-01-11 02:30:00,0.0,61.35,0.0
2018-01-11 03:00:00,0.0,57.6,0.0
2018-01-11 03:30:00,0.0,59.88,0.0
2018-01-11 04:00:00,-300.0,57.05,0.0
2018-01-11 04:30:00,0.0,61.84,135.0
2018-01-11 05:00:00,-300.0,57.17,135.0
2018-01-11 05:30:00,-300.0,58.47,270.0
2018-01-11 06:00:00,-300.0,64.43,405.0
2018-01-11 06:30:00,-88.88888888888889,66.93,540.0
2018-01-11 07:00:00,0.0,73.21,580.0
2018-01-11 07:30:00,-0.0,62.89,580.0
2018-01-11 08:00:00,-0.0,70.11,580.0
2018-01-11 08:30:00,-0.0,73.14,580.0
2018-01-11 09:00:00,-0.0,74.87,580.0
2018-01-11 09:30:00,-0.0,77.34,580.0
2018-01-11 10:00:00,0.0,86.1,580.0
2018-01-11 10:30:00,-0.0,76.81,580.0
2018-01-11 11:00:00,-0.0,82.78,580.0
2018-01-11 11:30:00,-0.0,90.02,580.0
2018-01-11 12:00:00,0.0,94.08,580.0
2018-01-11 12:30:00,0.0,95.65,580.0
2018-01-11 13:00:00,-0.0,93.27,580.0
2018-01-11 13:30:00,-0.0,92.49,580.0
2018-01-11 14:00:00,0.0,101.98,580.0
2018-01-11 14:30:00,-0.0,100.24,580.0
2018-01-11 15:00:00,-0.0,93.55,580.0
2018-01-11 15:30:00,-0.0,100.25,580.0
2018-01-11 16:00:00,300.0,157.52,580.0
2018-01-11 16:30:00,0.0,100.15,430.0
2018-01-11 17:00:00,300.0,105.49,430.0
2018-01-11 17:30:00,0.0,101.22,280.0
2018-01-11 18:00:00,0.0,101.55,280.0
2018-01-11 18:30:00,0.0,93.53,280.0
2018-01-11 19:00:00,0.0,101.96,280.0
2018-01-11 19:30:00,0.0,99.72,280.0
2018-01-11 20:00:00,0.0,96.95,280.0
2018-01-11 20:30:00,0.0,99.8,280.0
2018-01-11 21:00:00,300.0,99.83,280.0
2018-01-11 21:30:00,0.0,93.45,130.0
2018-01-11 22:00:00,0.0,89.94,130.0
2018-01-11 22:30:00,260.0,99.36,130.0
2018-01-11 23:00:00,-300.0,86.96,0.0
2018-01-11 23:30:00,0.0,96.8,135.0
2018-01-12 00:00:00,270.0,97.94,135.0
2018-01-12 00:30:00,0.0,87.88,0.0
2018-01-12 01:00:00,-300.0,81.61,0.0
2018-01-12 01:30:00,270.0,114.94,135.0
2018-01-12 02:00:00,0.0,94.67,0.0
2018-01-12 02:30:00,0.0,87.03,0.0
2018-01-12 03:00:00,0.0,86.77,0.0
2018-01-12 03:30:00,0.0,84.14,0.0
2018-01-12 04:00:00,0.0,78.66,0.0
2018-01-12 04:30:00,-300.0,71.19,0.0
2018-01-12 05:00:00,-300.0,70.92,135.0
2018-01-12 05:30:00,-300.0,77.82,270.0
2018-01-12 06:00:00,-300.0,68.0,405.0
2018-01-12 06:30:00,-88.88888888888889,76.5,540.0
2018-01-12 07:00:00,0.0,90.56,580.0
2018-01-12 07:30:00,0.0,91.09,580.0
2018-01-12 08:00:00,0.0,89.07,580.0
2018-01-12 08:30:00,-0.0,88.11,580.0
2018-01-12 09:00:00,0.0,92.35,580.0
2018-01-12 09:30:00,0.0,97.04,580.0
2018-01-12 10:00:00,0.0,96.57,580.0
